id,Rings
129110,6.003404702928211
129111,10.159648795607687
129112,10.187901143928496
129113,6.971150149392896
129114,8.890390619862949
129115,9.999822002658123
129116,17.9799061432453
129117,9.515739912333892
129118,10.666851742432078
129119,11.334364983156428
129120,8.314039570857798
129121,10.957433207920113
129122,8.027818695489117
129123,15.797033548656335
129124,11.24802026158732
129125,7.327758303657732
129126,11.543053926964637
129127,9.04230402729651
129128,9.081602891184858
129129,10.036905924108893
129130,11.496599266728381
129131,9.84115798836941
129132,6.829743054938657
129133,10.563333204577
129134,16.54124444603338
129135,9.543756543646362
129136,10.245252883276097
129137,8.038853300886291
129138,6.613324734103861
129139,10.427793909669964
129140,6.953917279742609
129141,12.107254368900893
129142,9.690441081140692
129143,12.330686776621341
129144,12.012662564239298
129145,9.004066806092576
129146,9.864619687738548
129147,7.069543964537452
129148,9.90619815085462
129149,9.66718763023522
129150,14.924367254651093
129151,11.724273573433425
129152,11.175360591341372
129153,5.891268401584034
129154,11.937419049390007
129155,11.350941113174613
129156,10.789766801242841
129157,7.587239166672813
129158,6.130908233055311
129159,10.199569508568866
129160,15.538527370609453
129161,7.237099448377914
129162,7.537249426506568
129163,10.416308067168627
129164,9.970854125153176
129165,9.192116062280864
129166,7.959922548369442
129167,9.839453828756984
129168,5.741359364927285
129169,10.897084154388526
129170,8.65344918830693
129171,9.236018828977866
129172,9.435283750853374
129173,11.416197029302857
129174,11.29349572341286
129175,9.798173528836548
129176,9.580445374318407
129177,8.153119898573632
129178,10.367756080626394
129179,9.681549952292148
129180,8.981920281123216
129181,9.90281083890014
129182,9.549420382455848
129183,10.266496160067145
129184,7.625188095280594
129185,10.007876695889635
129186,12.112019198924594
129187,11.132762904414239
129188,7.215296819722758
129189,8.84929713494463
129190,10.517643778376806
129191,11.826259219062555
129192,9.875870106635023
129193,8.592479997283363
129194,7.77970138949889
129195,9.661383950697996
129196,9.948031237897704
129197,10.049830545337826
129198,8.944466624143129
129199,10.131257121492613
129200,13.136181989257635
129201,8.016637746874544
129202,6.771542115527341
129203,7.477948610308073
129204,11.28426043322321
129205,13.010299761902488
129206,7.9303880547138235
129207,16.364453472574006
129208,13.132646963344891
129209,9.557325100319131
129210,8.001418336630291
129211,16.752706038513985
129212,11.377663768077785
129213,6.1295212859562005
129214,9.078319069742703
129215,6.882652739129766
129216,15.211703261625415
129217,9.523290159550236
129218,6.928416934350032
129219,9.157911549153797
129220,14.95545348603973
129221,8.704545234443232
129222,7.50861252723741
129223,7.1509561627752385
129224,8.143325759551871
129225,8.778302718298207
129226,5.5718020444487175
129227,7.5240446677326895
129228,11.500880171128175
129229,7.127045015118424
129230,8.002778900856175
129231,10.428943573195854
129232,10.035050569088076
129233,12.11104664767115
129234,7.985823453365402
129235,12.606608155156152
129236,10.935952796614606
129237,13.012128838748275
129238,12.673488488731795
129239,9.406736685722798
129240,7.492464523033082
129241,12.364255570764923
129242,10.556667697316936
129243,6.775931986033624
129244,8.27337004521018
129245,9.486188913141344
129246,11.962998281926389
129247,9.617521504526641
129248,7.113078161388629
129249,7.012083557811519
129250,7.0342768737685875
129251,16.44806144364071
129252,12.49059996549458
129253,11.137863620748375
129254,7.270189100336342
129255,9.153807703137792
129256,15.118868113347641
129257,12.586520864599796
129258,8.629432235801819
129259,10.031060137901305
129260,9.831874472413618
129261,14.565077268481296
129262,13.256357405363534
129263,7.343772802551907
129264,3.840629303641074
129265,6.0993579951758194
129266,10.750892933613493
129267,7.772499141148806
129268,11.090776374990918
129269,5.933491796950244
129270,10.043948067026589
129271,9.669284739939696
129272,9.45852871950307
129273,10.349113164314828
129274,6.552854400910449
129275,6.847298600607425
129276,6.828999358494238
129277,14.931633569820397
129278,9.244905284839295
129279,9.510696243430948
129280,10.641722971690454
129281,8.507381518781294
129282,11.070161786597838
129283,7.281817749459716
129284,8.225903018199906
129285,9.5498863310818
129286,7.092755191088651
129287,11.928810020079089
129288,9.222598559702
129289,10.17403287214418
129290,10.83713914003476
129291,7.0546193460088915
129292,10.875525479118616
129293,11.117063851387499
129294,12.203605534777648
129295,10.416934096976409
129296,12.971471119418563
129297,11.25169289493775
129298,6.953990178139575
129299,5.905533819994636
129300,9.77592221750459
129301,5.885833942780206
129302,11.045885787236179
129303,4.937955850776992
129304,13.72765397415408
129305,10.007920069435354
129306,5.275387141729446
129307,12.04750142825542
129308,11.294076618837734
129309,12.464968367350206
129310,11.823470780772224
129311,9.675299113812182
129312,12.228245666094478
129313,9.914957261644181
129314,4.72931808939094
129315,9.982815917817412
129316,11.209919312211849
129317,10.339571125860767
129318,9.401427058979966
129319,3.746396643346606
129320,5.814972297440029
129321,9.158870270134905
129322,4.528315929320266
129323,5.929586184512537
129324,14.454125029718096
129325,11.21020761569445
129326,12.601158385073914
129327,12.675735905010816
129328,12.295486856535444
129329,7.934721076485008
129330,10.241163458804987
129331,4.4859978180452895
129332,9.7404153196466
129333,8.176644621482843
129334,9.265581315059627
129335,7.188686453339173
129336,7.866788888201813
129337,8.584091077081318
129338,9.338397604318736
129339,10.189523310385
129340,12.923401987417012
129341,9.774691555698807
129342,6.923620592712222
129343,11.345687121814994
129344,10.229270913373584
129345,8.420020590116248
129346,10.110487410056853
129347,12.235798809493112
129348,9.563478759657452
129349,11.735629481919174
129350,10.226144668596394
129351,10.224379579535723
129352,10.824747148106137
129353,11.386148097691034
129354,10.497615469755214
129355,10.744195961545225
129356,6.714204462832731
129357,9.854280088745169
129358,9.402146401203181
129359,6.6534394437543884
129360,11.32161710200619
129361,9.973110353635903
129362,6.906250716876151
129363,10.696402981481366
129364,8.242145661867413
129365,10.97792382518198
129366,9.183909496124814
129367,9.245379389930541
129368,8.239061223723352
129369,11.971461904222394
129370,11.174236152579606
129371,7.221647311588409
129372,6.5176956449862855
129373,16.241101577338025
129374,8.252790969173681
129375,7.470224567147562
129376,9.20684560394663
129377,11.129263487446435
129378,9.720410211545428
129379,10.412732238044043
129380,9.75689810900929
129381,9.647828397441247
129382,10.92024723602072
129383,9.328887680437177
129384,11.163932846861558
129385,10.04955119861906
129386,7.864321043477947
129387,11.355519623469581
129388,13.247217127966076
129389,10.229340792087918
129390,7.484642694655738
129391,9.591897170187679
129392,10.102342223878015
129393,6.806854155057429
129394,7.647270359835759
129395,9.533808214307019
129396,4.822749967609743
129397,10.671637586534677
129398,8.062080486103074
129399,11.886990880425973
129400,11.267187609150346
129401,6.863761124629997
129402,8.312518795186733
129403,10.064000438638017
129404,12.177585624671615
129405,8.21273012873698
129406,16.320317438744446
129407,9.856552434563117
129408,8.542175082212857
129409,14.758914172522681
129410,11.165745180252369
129411,11.056309890087586
129412,7.669337899047607
129413,10.514789329695306
129414,5.845344778829362
129415,5.283927515951243
129416,10.192031920208771
129417,9.423525138437764
129418,5.794089733546966
129419,5.8189214068975765
129420,12.928649457443223
129421,15.173583673011601
129422,11.091144299032562
129423,7.1932980633339305
129424,9.186065124923497
129425,13.68709222406521
129426,9.7797706984036
129427,7.2127927084764005
129428,10.08462109942856
129429,7.463634716470105
129430,7.069571950543641
129431,7.896796740221086
129432,9.170228692832062
129433,11.909188869422856
129434,12.982235900157287
129435,9.64804893944266
129436,12.47782842905133
129437,7.180799168512821
129438,7.965670761040408
129439,12.346178466639735
129440,8.969087638422272
129441,11.936232027556771
129442,12.482681548129651
129443,11.373509345546154
129444,12.027033091338245
129445,9.640941225802186
129446,11.39238462099257
129447,9.446134215309558
129448,11.596102121225076
129449,8.083290841404535
129450,4.992381302812193
129451,14.944118627884844
129452,12.194268345071675
129453,5.257064861787939
129454,3.4553929900716565
129455,10.231204788315214
129456,10.97235403039119
129457,10.928455693049633
129458,10.666001123721157
129459,7.251579229676533
129460,8.575012461656577
129461,8.164067025826476
129462,14.802421894298824
129463,8.54416010138198
129464,14.086251099917424
129465,11.699259147929252
129466,8.689057240731108
129467,9.659385857312497
129468,10.825045793060763
129469,7.000303190292229
129470,7.586725227880017
129471,9.389453420605674
129472,6.114637268993636
129473,12.384545083820516
129474,7.5529218641818625
129475,12.89448484212661
129476,7.348583210990289
129477,9.178182829783712
129478,9.646079056703124
129479,9.809770642900894
129480,11.154186663854546
129481,7.730167324864586
129482,10.019664607531144
129483,12.118203261604044
129484,8.37268462086979
129485,7.521919709180932
129486,13.156656864964855
129487,9.8600369876845
129488,9.14051167781842
129489,7.157827456123516
129490,6.557012653276087
129491,8.793587919433298
129492,12.895806585225312
129493,10.322983379938986
129494,12.342150226395495
129495,9.443200998932111
129496,7.424023804700456
129497,6.631269254248355
129498,5.960511901788675
129499,10.145048228101523
129500,8.718119111125603
129501,16.793152563826855
129502,8.573420376176855
129503,7.791406103594838
129504,12.71224383578351
129505,13.671191725054884
129506,7.157724467704881
129507,7.501936472483548
129508,4.8659456535625605
129509,14.91894854937862
129510,9.657226417053487
129511,11.752662402488792
129512,7.269367763864871
129513,9.781838045023395
129514,11.36296677375552
129515,11.870786603379337
129516,8.687331755454302
129517,11.938034509997602
129518,9.295985975538956
129519,9.142055548623754
129520,16.43050602596627
129521,11.985444501202354
129522,14.764369095877036
129523,7.1970109517327145
129524,13.355042341937375
129525,6.5275575740513485
129526,11.835813010930467
129527,12.505734592528327
129528,9.4683091325799
129529,9.983427878606594
129530,10.592074057620943
129531,5.943186842562454
129532,6.062926361005758
129533,12.752352423196589
129534,11.159207780434766
129535,9.084418082473114
129536,8.106262570643638
129537,9.630745904152327
129538,6.234409774627528
129539,10.855563869633695
129540,10.617022003259132
129541,12.655569940456708
129542,5.665678210282006
129543,10.520386116248584
129544,10.634401567821856
129545,8.36504749828601
129546,6.222895192470851
129547,7.087833293958532
129548,8.687143770562841
129549,6.865903532362647
129550,6.665107969967503
129551,8.21582399251927
129552,7.321566956540274
129553,4.8425022712450065
129554,8.94246850867291
129555,11.425693286369546
129556,13.08435558425049
129557,10.635672006148502
129558,10.392662520516154
129559,12.771836124301824
129560,11.653448933074053
129561,9.346417302623102
129562,11.544105380737676
129563,6.843168581988676
129564,6.987696169139515
129565,9.139924568265318
129566,8.9268786169359
129567,4.139082291427549
129568,9.781328237370627
129569,14.576056286717122
129570,10.86688184455286
129571,6.50186376528576
129572,15.510209458677059
129573,12.685336803732035
129574,8.697826268001407
129575,8.267383539749375
129576,8.468427801520424
129577,7.951064030396713
129578,14.044198765031929
129579,9.927175163535603
129580,10.662641674969048
129581,4.429698724041187
129582,9.41207729876366
129583,10.853606168821255
129584,11.91679019262422
129585,10.634107442870793
129586,6.913013763300791
129587,10.463654917734194
129588,10.690563464434039
129589,10.83551776265936
129590,12.550340672118356
129591,9.398408262681372
129592,6.357901363396782
129593,12.673848710350411
129594,10.90383443718152
129595,5.124343469466917
129596,6.607509355142186
129597,7.58324235504139
129598,10.110250435823353
129599,9.364555527911119
129600,14.102802167399275
129601,8.384223188935227
129602,9.826788319325692
129603,6.009646872606593
129604,7.63360564050086
129605,7.248616704332215
129606,8.376100629784759
129607,10.786161323814978
129608,7.168302268061622
129609,6.624059310262284
129610,9.673943613095178
129611,9.175142220283375
129612,10.435011561729311
129613,7.816416361884537
129614,10.323140965157139
129615,9.49016066361926
129616,13.609049733234853
129617,10.934237568749714
129618,8.129823040529836
129619,5.925761675882555
129620,7.004643275098156
129621,7.939429418234264
129622,9.797001835616262
129623,9.012165242607395
129624,7.616319291437339
129625,11.732022404239453
129626,7.3402171044420665
129627,7.959830358148399
129628,14.723726336854837
129629,7.788571728263767
129630,3.9092599328938973
129631,10.820167161384258
129632,10.528178072643351
129633,10.951149676061696
129634,10.372619803877852
129635,7.196710110024806
129636,10.47422370799534
129637,11.079206783784485
129638,13.008376954185245
129639,11.915100614650466
129640,10.624286122776201
129641,9.009422737115312
129642,6.8421552004370945
129643,10.550267606244589
129644,10.849860589588488
129645,6.133460908001351
129646,8.025602427615894
129647,13.276778363340654
129648,14.576980318157762
129649,8.675612056031799
129650,13.941005512843647
129651,9.288615671303006
129652,9.182768451847812
129653,12.12670374004658
129654,7.994741604253122
129655,18.494693800292495
129656,7.009384365165781
129657,12.030096217483417
129658,6.688396061483973
129659,17.95913458668909
129660,13.573207759202965
129661,11.306868123017338
129662,11.612224105132452
129663,11.606098605882861
129664,5.9106770398663135
129665,10.489523107488182
129666,15.057196823669143
129667,8.762412342263838
129668,9.3415967653385
129669,9.576182861387052
129670,9.851668825309181
129671,7.614828330378884
129672,9.751950327332876
129673,7.934400119381016
129674,5.458590953651414
129675,11.637416324621828
129676,10.777285840734608
129677,12.690365049431634
129678,8.059806859417652
129679,11.106630211612034
129680,12.70128586036916
129681,13.526810138113305
129682,20.177488773966793
129683,9.729718009212878
129684,11.292514365173757
129685,10.301701299992752
129686,7.28122966360585
129687,8.929272067492597
129688,7.031307852424216
129689,10.736708663076396
129690,7.8786836174556045
129691,12.836647042136043
129692,10.098392723820215
129693,8.72019651458093
129694,11.021252686946841
129695,6.507824730622751
129696,10.815016958346277
129697,6.98700879960714
129698,7.146999904082635
129699,8.24085585162302
129700,6.258350065671057
129701,9.0784215355876
129702,6.782247690542216
129703,9.56175026772123
129704,7.102777535621743
129705,5.6552749736635235
129706,3.4010482638187947
129707,8.086187373171745
129708,10.875407904377418
129709,10.272167505878404
129710,7.987008852716911
129711,13.976965280496957
129712,10.338228135978905
129713,7.071791335801435
129714,9.449965525122527
129715,5.68473430167506
129716,9.263729514789443
129717,7.1980068296977135
129718,7.243916840136164
129719,10.800634858064555
129720,5.058995701398462
129721,11.557979916421067
129722,7.299258665251053
129723,11.046918052043463
129724,8.476015566613922
129725,9.951561372827856
129726,4.0376636505145616
129727,8.350008394109429
129728,13.614522958190905
129729,9.476432773556493
129730,10.239762646097333
129731,8.969614713271543
129732,11.622861278013817
129733,10.187971595689886
129734,6.889638901639283
129735,8.799804277239748
129736,11.508509145176552
129737,6.916489315729951
129738,6.53254878707714
129739,12.717176280013904
129740,8.551947430205797
129741,11.003911827968528
129742,14.380490311173943
129743,8.856856467446242
129744,10.0580691061964
129745,6.829741724994548
129746,10.044341856649389
129747,8.130203384528853
129748,6.24800731166115
129749,8.756663567104827
129750,12.850491968883794
129751,13.323570091724925
129752,7.141784699560233
129753,11.720660680747095
129754,7.980087021571355
129755,10.60143944191189
129756,9.447851562102624
129757,6.848452498395351
129758,9.904234579459724
129759,12.788701081326934
129760,14.70133979217478
129761,10.934974895640993
129762,10.895334722641318
129763,12.372163230716438
129764,12.51058076671937
129765,14.567002400335264
129766,11.19248689091483
129767,5.648981648085575
129768,9.810394055175916
129769,11.21899025957213
129770,12.189397958486971
129771,12.505621548979873
129772,11.807641809617381
129773,9.373243763381828
129774,6.983315877342971
129775,11.608668262568937
129776,8.623945378387404
129777,7.222905732037604
129778,7.174046977632566
129779,10.394206358978193
129780,9.210235128567689
129781,6.9260331212416215
129782,9.619608333281677
129783,9.939770886345862
129784,9.562718708466093
129785,9.194244707143149
129786,6.239805197215641
129787,11.967670144743204
129788,7.65937567308248
129789,6.633141778101088
129790,8.891515098252647
129791,12.083860260854848
129792,10.23647927811745
129793,10.318463685727167
129794,11.413080653465949
129795,11.923615135068975
129796,7.6723779610010885
129797,9.18444660607656
129798,7.065601487952124
129799,14.330497927612939
129800,6.173340508421727
129801,9.400865695720649
129802,9.662222297262222
129803,9.236487267446345
129804,13.832127923451232
129805,9.460989370299385
129806,14.472152196521844
129807,16.019788847490055
129808,11.595512838290798
129809,8.13175926421302
129810,11.445944816410027
129811,9.839912526365389
129812,9.221131387680094
129813,7.638693125784401
129814,11.687929310979472
129815,6.697718194209507
129816,11.582362037220694
129817,7.200555128522122
129818,10.184468716155441
129819,14.426053518328313
129820,12.516027979142313
129821,7.607319458619034
129822,15.277068309804186
129823,9.411065174702888
129824,11.038652002414224
129825,9.05397427575206
129826,7.868214115570188
129827,8.297904278241118
129828,6.529411536382709
129829,9.674899726322234
129830,10.746292212210943
129831,11.142974463589965
129832,15.75970796775136
129833,9.38904365141393
129834,14.675126121006665
129835,10.754794458085494
129836,9.332937516721966
129837,10.513749329356763
129838,8.778110225050522
129839,8.45993432710122
129840,10.511640317759534
129841,7.984346065419192
129842,7.271532830455738
129843,3.48200177191599
129844,12.417084763299085
129845,7.8315753284169025
129846,5.788378673108407
129847,16.382279774054826
129848,11.561665115014671
129849,6.0168632228327805
129850,7.190711058178783
129851,9.632700911870565
129852,10.419478416544024
129853,12.41206682362323
129854,10.418239942146567
129855,13.611505373915382
129856,6.8301137130421266
129857,11.294268781095013
129858,7.00542647224504
129859,12.412497474594337
129860,12.395303216696409
129861,8.402810458346615
129862,8.55168313167874
129863,7.6389732368446275
129864,11.62654557268585
129865,7.197609156269944
129866,11.59738296370317
129867,8.07519506157032
129868,8.923215355284048
129869,10.919083594026112
129870,9.884201120448122
129871,9.306653128819889
129872,18.018832997036945
129873,4.611181003319638
129874,6.7332357210696845
129875,5.417785851792464
129876,12.20706001335947
129877,6.871609754922304
129878,10.9571598464271
129879,7.816201081831797
129880,11.63698669910211
129881,12.284785081409153
129882,4.557796957588714
129883,9.517937855844938
129884,11.444736055808688
129885,14.296679722097577
129886,8.02381794213489
129887,11.486845164043546
129888,9.099899412807828
129889,11.235092211076521
129890,15.925361456396374
129891,4.889034019955186
129892,11.420690861920262
129893,12.78037142334985
129894,8.589865224078624
129895,11.075576206607847
129896,10.642689056058629
129897,8.482034696116383
129898,13.59590293717826
129899,10.281032215570454
129900,10.657727412038895
129901,7.908352013726506
129902,8.949219386285488
129903,10.7982674662737
129904,11.403297699837934
129905,7.915661620547329
129906,8.084769130399962
129907,6.757873379993596
129908,5.345712538717003
129909,7.49747774505703
129910,5.217951341344895
129911,13.996773016723054
129912,11.429550081759775
129913,7.707774800817251
129914,10.381120375584574
129915,6.7488107477015165
129916,4.690926347052772
129917,8.700054442497585
129918,11.349842182459634
129919,10.819843614818456
129920,9.965766045621747
129921,10.785256794462203
129922,10.616165046368305
129923,7.053912819890752
129924,10.816571699416048
129925,6.501173877501374
129926,9.05975300184128
129927,11.808273365468906
129928,11.652914333095039
129929,10.028540460966681
129930,8.54772303218158
129931,8.717900746984803
129932,6.6517913064486685
129933,8.086630841075749
129934,13.523197971896487
129935,8.555146180840627
129936,8.492698959496252
129937,6.6451044782951305
129938,12.261204548638942
129939,8.725840746897738
129940,7.268322937932615
129941,8.20538768982647
129942,10.17472230790348
129943,7.6420651516709635
129944,7.279178250946733
129945,7.7070063212098505
129946,12.423017411241984
129947,16.05496465967095
129948,9.32698091881528
129949,12.147235059987029
129950,8.881883726999153
129951,11.0764666500188
129952,5.4990354516027145
129953,7.128239701853076
129954,10.092032478045493
129955,11.914535832930069
129956,8.182031044741539
129957,7.51170729527746
129958,7.3394414180066665
129959,11.741205571440283
129960,12.162352350146588
129961,9.968061800640218
129962,9.750422252225988
129963,10.077772275241493
129964,11.239975787682301
129965,5.776739724307638
129966,9.542285368705294
129967,9.005291738702105
129968,6.949399582377938
129969,5.505777396642523
129970,7.954101097852583
129971,8.164217541031487
129972,11.362469519472626
129973,7.4094148756643765
129974,10.496794184944683
129975,7.107824191674593
129976,13.350197479354872
129977,11.111252238170696
129978,9.164739336317444
129979,10.455860982500257
129980,8.165112958050457
129981,6.88511943194816
129982,17.826862172378114
129983,6.447324517459249
129984,11.08099306992931
129985,8.72092405996856
129986,6.9295803585509645
129987,8.064853262876486
129988,9.780694570764254
129989,7.359135671530007
129990,9.115544523353321
129991,9.042299496263018
129992,11.254715583476198
129993,7.559281837197429
129994,7.487461887147288
129995,10.165402131066786
129996,9.968754586166156
129997,9.024276680281506
129998,11.75569355333788
129999,11.7654331032611
130000,7.573664783911623
130001,8.194089623307171
130002,8.961394475073874
130003,7.193460209694308
130004,5.564383258942149
130005,9.680152164686248
130006,13.330211049347017
130007,15.849814403087365
130008,9.960485591205424
130009,8.573962823473819
130010,5.435430680177466
130011,7.509612312125346
130012,16.33789970487303
130013,11.536447083430312
130014,13.110077820228888
130015,9.014408352236098
130016,5.4996799930261275
130017,11.851913285162219
130018,7.294569743970685
130019,7.468888421368064
130020,10.973381394253645
130021,7.373004648523245
130022,7.778625854067436
130023,14.737096922050304
130024,10.237439299157618
130025,5.904005609020296
130026,9.666533494979644
130027,9.93445698009085
130028,6.889167125506601
130029,7.700673543213221
130030,8.519632430356513
130031,10.404513701825005
130032,11.983605776336647
130033,11.976727845478063
130034,6.219793637720518
130035,9.027908974214332
130036,11.338671446157568
130037,9.629140633371502
130038,9.698062610410764
130039,14.907502016640699
130040,12.261408967575463
130041,7.024534980687372
130042,11.168041551927574
130043,7.185568425821882
130044,6.9395072876647355
130045,10.357400004735918
130046,11.182316612020225
130047,11.92103792395614
130048,13.527026298007403
130049,3.3316567041898684
130050,10.617427110126627
130051,11.316920310712641
130052,12.950731474995424
130053,9.070502765450982
130054,4.242017396824726
130055,15.945327515010344
130056,12.485547498864888
130057,9.108553768155785
130058,10.02332351070849
130059,11.161505785086554
130060,4.090796709892188
130061,9.281204815713414
130062,10.673781888640779
130063,12.465316056306468
130064,7.488340231589476
130065,7.123864304182799
130066,8.502065654913514
130067,10.450505738899666
130068,11.20244131461733
130069,7.26875960727272
130070,6.119718753493031
130071,10.207391810080512
130072,9.563643739548231
130073,10.123314149902775
130074,6.5789358469230805
130075,8.878335040094022
130076,6.982736037694809
130077,7.356663905795304
130078,7.530520314075533
130079,7.593362348078556
130080,7.048149591843223
130081,10.240947080874738
130082,10.335561263728376
130083,6.542912009267344
130084,8.560239560141682
130085,7.616854775728304
130086,7.344019881655712
130087,7.065619048509114
130088,11.281206775861783
130089,5.612168008523314
130090,5.87898706180933
130091,9.44173926001329
130092,6.084596621117696
130093,10.68542384300985
130094,9.421180480498418
130095,8.568932491494131
130096,8.609926832566831
130097,15.592249599372337
130098,9.611958277904902
130099,8.14111031825292
130100,8.172805381712664
130101,12.039775519488497
130102,8.026243885612107
130103,13.401863091083817
130104,10.585531056249188
130105,9.598190883892675
130106,6.786959043686974
130107,7.089534333144093
130108,6.288079304924459
130109,8.76673574166862
130110,6.7652677567542625
130111,10.832964943843695
130112,13.672248173327432
130113,9.073470573906858
130114,9.869770215414349
130115,9.408400656603852
130116,6.349894940457097
130117,9.405238889082145
130118,11.111428721903042
130119,9.617549549115639
130120,5.2555571130259535
130121,7.888313498328847
130122,10.17118519837322
130123,11.619128936780504
130124,8.776871883591843
130125,15.771811434101009
130126,8.87763452629741
130127,9.579996988550864
130128,7.9613653923521674
130129,9.603613685077361
130130,9.753940345340624
130131,13.571071625950037
130132,8.555903384681761
130133,7.679385436140183
130134,10.520532912930795
130135,10.950169887885485
130136,12.942451799055062
130137,5.744262205803112
130138,10.494816809702419
130139,13.857647597343641
130140,7.005555380414629
130141,10.966517642655985
130142,4.393042769549311
130143,10.931482285269771
130144,6.663032279640528
130145,8.788007554368734
130146,12.468935692512694
130147,18.101468078334463
130148,8.903519684129122
130149,11.224528379586339
130150,7.899900520166414
130151,9.643330181823071
130152,10.506220495329277
130153,10.408489326641725
130154,11.742264831493351
130155,10.279947132023088
130156,8.003874622202314
130157,6.072459262113173
130158,10.486352591895393
130159,13.294680407581636
130160,16.604596565637166
130161,10.23374580606662
130162,9.360511227916827
130163,9.003612285126616
130164,12.694159221519238
130165,9.112102823955817
130166,6.925829248583348
130167,7.276413500749638
130168,13.07963244666169
130169,12.38148730469541
130170,10.412142473339653
130171,14.57333771558967
130172,6.661440109994682
130173,9.789867813346978
130174,13.111824133482157
130175,8.936520650930532
130176,10.507105984959956
130177,12.308175958677323
130178,11.363467513247846
130179,13.70295474383447
130180,7.5115503412368545
130181,9.567581180403844
130182,7.031455788505135
130183,11.5080749594174
130184,10.592218440738408
130185,9.664346000884636
130186,12.132851642110962
130187,11.24468294096104
130188,15.136661229660042
130189,7.2956140672131395
130190,8.200191072016814
130191,11.832749223781416
130192,6.617450316247813
130193,10.77246170873844
130194,7.542676113611926
130195,9.003422457860829
130196,7.517268788893341
130197,8.94617067047005
130198,7.218706674941599
130199,10.404999897421627
130200,10.95443259628748
130201,7.965365071651617
130202,10.386402986854979
130203,9.34794984642463
130204,11.699010285138652
130205,11.840039020883967
130206,10.107175740673705
130207,10.46703447758981
130208,6.559520199578275
130209,6.533343233882008
130210,10.650801174270269
130211,9.902324468539335
130212,9.965297045585105
130213,6.397516357830331
130214,10.960399034948574
130215,4.177161757951956
130216,7.369560167853558
130217,11.211937623829517
130218,6.7307634363923174
130219,9.591891840400088
130220,10.785385249397136
130221,9.619007280687057
130222,11.361186709305155
130223,12.367499547524545
130224,8.293428750238636
130225,6.742309215055091
130226,10.964840571326873
130227,10.024349537638189
130228,4.3085560706146495
130229,10.222801303878242
130230,9.390645217664288
130231,9.439476881064959
130232,14.741951767752846
130233,7.041133479363302
130234,8.120291185350228
130235,10.476847514779557
130236,10.804014024840649
130237,13.958634927384374
130238,5.816079134132381
130239,7.2088299778405585
130240,9.320095938247844
130241,12.708797260092018
130242,6.904396179398223
130243,11.735105796160964
130244,8.490387963509697
130245,8.672180756606735
130246,10.45381535243867
130247,10.703567948111704
130248,13.032946510158869
130249,10.948303712140824
130250,11.542797023328207
130251,5.569155988600151
130252,12.929577419836557
130253,13.174585832026985
130254,9.241215897169562
130255,6.387720203103087
130256,9.694305739065356
130257,10.585838565096614
130258,9.90139442370971
130259,9.076994308365144
130260,4.768481241936399
130261,9.033461272547214
130262,9.508677369922289
130263,5.3112021076530835
130264,8.297364517922736
130265,10.691527276703702
130266,10.166234591366075
130267,8.73455991396072
130268,5.308668373304864
130269,8.854473212446184
130270,9.67782191909538
130271,11.065949128025137
130272,14.84511211834227
130273,12.222591713334124
130274,11.150059907976035
130275,6.179096288723061
130276,10.269013229734067
130277,6.988098168424681
130278,12.091669607202162
130279,9.638326384517327
130280,7.489063315527026
130281,9.100775700928063
130282,9.513493757019637
130283,8.18802915274175
130284,10.582774317051333
130285,8.236261509784612
130286,7.123273067498426
130287,9.276740996811128
130288,4.130258868614121
130289,9.907074477996298
130290,7.058076504115289
130291,8.768718420278375
130292,5.511596130130594
130293,6.487530306254449
130294,6.802156199083383
130295,8.754074619775977
130296,12.065987452657609
130297,9.681649098658225
130298,13.15542032979885
130299,9.118236591796073
130300,11.528332237354695
130301,10.232874872325164
130302,7.5784351841160404
130303,8.889041623532766
130304,15.735841769340146
130305,11.135168483200466
130306,6.147136789554131
130307,5.70166458618999
130308,11.021539971926202
130309,8.480250729190006
130310,6.2364362778871305
130311,11.330032634495073
130312,11.064371298992766
130313,13.52341534045325
130314,6.237793607631153
130315,9.975634466737278
130316,12.209963662311958
130317,6.388076591632669
130318,10.295199010320584
130319,10.641034259616752
130320,11.092952279422992
130321,10.312151000931555
130322,7.236970861919921
130323,10.881043778798878
130324,8.327919825282725
130325,5.3020724893677
130326,10.755601794640347
130327,15.053354804625158
130328,9.763676210078895
130329,9.214638251444828
130330,7.001969582599848
130331,8.820296381146333
130332,10.744887635875141
130333,8.02613687947233
130334,10.318530297003175
130335,10.32933474498264
130336,10.383414979272201
130337,10.254940075101823
130338,16.876105222653067
130339,6.160640516566236
130340,10.174210198379413
130341,5.341788110948053
130342,6.103556237595827
130343,15.236979104819929
130344,9.292105513229783
130345,10.905125824936379
130346,9.930157441197421
130347,9.443429848599658
130348,11.149169192277725
130349,5.406986430719448
130350,10.713659979988613
130351,12.50087602398857
130352,7.175786590868168
130353,12.89414776687084
130354,15.765688497738505
130355,10.389980562896998
130356,15.165151801835412
130357,11.81908935382071
130358,9.553415768252895
130359,6.6144704746089005
130360,10.456524309958516
130361,9.978552511051653
130362,8.570654940945602
130363,3.974809406081999
130364,5.766032729506756
130365,8.162158864302397
130366,13.10584176237886
130367,10.899539537413753
130368,13.318498100874324
130369,9.878070200013955
130370,13.630030366675788
130371,11.437700743925182
130372,7.616307768368681
130373,12.289225261950053
130374,9.650910456626843
130375,6.253768534076564
