id,Rings
114399,9.517833496991546
114400,8.738121130222517
114401,10.866859634864703
114402,10.948119233131061
114403,9.130723357043875
114404,10.784206128027362
114405,10.528619974737252
114406,9.517833496991546
114407,10.441128652263773
114408,8.34314335969312
114409,10.352608149563567
114410,11.106161576491733
114411,9.613387673502228
114412,10.352608149563567
114413,10.61501251609886
114414,11.667818234139716
114415,7.365758244171529
114416,8.639477654845388
114417,11.402272958311105
114418,7.175122217513186
114419,11.257742903191154
114420,9.517833496991546
114421,7.753039997621308
114422,10.700232494483826
114423,9.989250066031095
114424,11.998495238081091
114425,11.106161576491733
114426,10.081383605850034
114427,10.528619974737252
114428,8.14573756527717
114429,10.61501251609886
114430,11.998495238081091
114431,10.948119233131061
114432,9.228137515142608
114433,7.655590086709634
114434,7.365758244171529
114435,4.732933344514834
114436,6.7104209560582335
114437,12.366647872304103
114438,11.471709304366836
114439,11.106161576491733
114440,11.402272958311105
114441,10.081383605850034
114442,12.129079091551592
114443,7.8508283969208605
114444,10.528619974737252
114445,11.539161486933367
114446,8.934913970544553
114447,11.728875235049982
114448,5.933120235746235
114449,10.948119233131061
114450,11.182796757856487
114451,11.604555724145921
114452,9.802687124443358
114453,10.61501251609886
114454,10.528619974737252
114455,11.027911140961665
114456,10.172686930369734
114457,10.263111343603233
114458,12.345632012595178
114459,4.732933344514834
114460,9.896335006899882
114461,9.896335006899882
114462,6.7104209560582335
114463,7.8508283969208605
114464,10.61501251609886
114465,11.402272958311105
114466,9.228137515142608
114467,11.539161486933367
114468,11.539161486933367
114469,10.172686930369734
114470,9.802687124443358
114471,11.106161576491733
114472,10.172686930369734
114473,6.7104209560582335
114474,7.558527360172804
114475,12.129079091551592
114476,10.172686930369734
114477,5.544948307298045
114478,10.784206128027362
114479,10.948119233131061
114480,11.33092623063095
114481,10.528619974737252
114482,9.989250066031095
114483,8.639477654845388
114484,10.866859634864703
114485,10.700232494483826
114486,10.948119233131061
114487,10.784206128027362
114488,8.244392958258612
114489,5.77357336807678
114490,10.528619974737252
114491,8.047225876735755
114492,11.787652945011937
114493,10.081383605850034
114494,12.201910234307231
114495,8.540734403973469
114496,11.106161576491733
114497,11.402272958311105
114498,8.540734403973469
114499,11.787652945011937
114500,8.540734403973469
114501,10.441128652263773
114502,10.866859634864703
114503,6.6199083525528195
114504,7.365758244171529
114505,11.402272958311105
114506,11.402272958311105
114507,9.130723357043875
114508,12.201910234307231
114509,11.8980753646318
114510,9.613387673502228
114511,11.027911140961665
114512,11.787652945011937
114513,5.47178680184644
114514,11.728875235049982
114515,12.23383703222331
114516,10.352608149563567
114517,12.310776949747243
114518,9.325159721824775
114519,9.130723357043875
114520,8.441940073593726
114521,6.441700362223271
114522,12.129079091551592
114523,12.166966326795066
114524,9.130723357043875
114525,10.784206128027362
114526,12.129079091551592
114527,10.61501251609886
114528,10.352608149563567
114529,5.262124573733028
114530,8.244392958258612
114531,8.34314335969312
114532,12.044769765329828
114533,5.330326239076968
114534,7.080725852655023
114535,9.517833496991546
114536,11.949572510560156
114537,11.728875235049982
114538,11.402272958311105
114539,12.129079091551592
114540,11.471709304366836
114541,5.1956735803989025
114542,11.604555724145921
114543,11.182796757856487
114544,5.933120235746235
114545,10.263111343603233
114546,10.352608149563567
114547,4.83645870787021
114548,10.528619974737252
114549,11.257742903191154
114550,11.8440775821608
114551,11.471709304366836
114552,11.8980753646318
114553,12.345632012595178
114554,8.441940073593726
114555,12.371781646319493
114556,9.421741281103408
114557,11.728875235049982
114558,5.77357336807678
114559,10.784206128027362
114560,11.471709304366836
114561,11.106161576491733
114562,11.027911140961665
114563,5.47178680184644
114564,10.081383605850034
114565,12.340757683414605
114566,11.106161576491733
114567,11.027911140961665
114568,8.34314335969312
114569,10.866859634864703
114570,11.949572510560156
114571,11.182796757856487
114572,4.891383053419217
114573,10.948119233131061
114574,5.068218393707951
114575,11.257742903191154
114576,6.097916735924273
114577,6.097916735924273
114578,9.325159721824775
114579,11.471709304366836
114580,10.784206128027362
114581,12.129079091551592
114582,12.088322310441585
114583,7.948906588621331
114584,11.106161576491733
114585,11.998495238081091
114586,7.655590086709634
114587,9.130723357043875
114588,6.987008848093483
114589,10.61501251609886
114590,10.866859634864703
114591,10.866859634864703
114592,8.14573756527717
114593,11.257742903191154
114594,11.027911140961665
114595,12.310776949747243
114596,6.182161858236603
114597,9.896335006899882
114598,11.182796757856487
114599,11.027911140961665
114600,11.471709304366836
114601,9.708355114648484
114602,11.471709304366836
114603,11.728875235049982
114604,12.329897490631199
114605,10.866859634864703
114606,11.027911140961665
114607,11.667818234139716
114608,11.471709304366836
114609,11.402272958311105
114610,11.667818234139716
114611,10.081383605850034
114612,6.354102367373065
114613,9.032965943515535
114614,8.639477654845388
114615,10.948119233131061
114616,10.784206128027362
114617,11.471709304366836
114618,11.182796757856487
114619,11.027911140961665
114620,10.528619974737252
114621,6.097916735924273
114622,10.263111343603233
114623,12.366647872304103
114624,11.949572510560156
114625,10.081383605850034
114626,6.987008848093483
114627,8.934913970544553
114628,10.263111343603233
114629,9.708355114648484
114630,6.182161858236603
114631,9.989250066031095
114632,11.182796757856487
114633,12.088322310441585
114634,10.172686930369734
114635,9.228137515142608
114636,8.14573756527717
114637,8.836616134117893
114638,7.175122217513186
114639,8.836616134117893
114640,9.989250066031095
114641,10.081383605850034
114642,10.441128652263773
114643,11.728875235049982
114644,11.604555724145921
114645,11.257742903191154
114646,11.787652945011937
114647,5.695890286400178
114648,7.948906588621331
114649,11.728875235049982
114650,10.700232494483826
114651,11.604555724145921
114652,9.325159721824775
114653,7.8508283969208605
114654,10.948119233131061
114655,8.14573756527717
114656,9.032965943515535
114657,9.989250066031095
114658,11.667818234139716
114659,10.172686930369734
114660,10.081383605850034
114661,10.700232494483826
114662,9.032965943515535
114663,10.528619974737252
114664,6.354102367373065
114665,11.182796757856487
114666,10.172686930369734
114667,12.310776949747243
114668,11.402272958311105
114669,11.33092623063095
114670,10.081383605850034
114671,11.402272958311105
114672,10.948119233131061
114673,11.471709304366836
114674,7.558527360172804
114675,10.081383605850034
114676,6.441700362223271
114677,6.7104209560582335
114678,8.540734403973469
114679,6.89401989981553
114680,9.421741281103408
114681,11.539161486933367
114682,11.182796757856487
114683,8.738121130222517
114684,10.441128652263773
114685,10.700232494483826
114686,7.461900513997782
114687,10.352608149563567
114688,10.528619974737252
114689,10.081383605850034
114690,5.77357336807678
114691,7.175122217513186
114692,6.014886629765162
114693,10.948119233131061
114694,10.948119233131061
114695,10.172686930369734
114696,12.23383703222331
114697,12.044769765329828
114698,7.558527360172804
114699,9.613387673502228
114700,8.14573756527717
114701,10.948119233131061
114702,10.263111343603233
114703,11.33092623063095
114704,11.027911140961665
114705,10.866859634864703
114706,8.047225876735755
114707,9.896335006899882
114708,8.047225876735755
114709,10.352608149563567
114710,9.896335006899882
114711,12.088322310441585
114712,6.182161858236603
114713,11.949572510560156
114714,10.081383605850034
114715,7.365758244171529
114716,9.896335006899882
114717,11.257742903191154
114718,8.836616134117893
114719,10.081383605850034
114720,10.948119233131061
114721,11.8440775821608
114722,7.558527360172804
114723,5.47178680184644
114724,10.948119233131061
114725,6.7104209560582335
114726,10.700232494483826
114727,11.667818234139716
114728,9.130723357043875
114729,10.263111343603233
114730,11.106161576491733
114731,10.081383605850034
114732,8.14573756527717
114733,12.23383703222331
114734,10.172686930369734
114735,7.948906588621331
114736,8.836616134117893
114737,10.263111343603233
114738,9.130723357043875
114739,12.129079091551592
114740,12.366647872304103
114741,11.667818234139716
114742,6.097916735924273
114743,10.081383605850034
114744,10.352608149563567
114745,10.528619974737252
114746,10.948119233131061
114747,10.528619974737252
114748,11.998495238081091
114749,9.708355114648484
114750,10.081383605850034
114751,7.948906588621331
114752,12.129079091551592
114753,11.027911140961665
114754,8.934913970544553
114755,10.866859634864703
114756,10.866859634864703
114757,5.933120235746235
114758,10.948119233131061
114759,12.044769765329828
114760,11.998495238081091
114761,9.325159721824775
114762,11.8980753646318
114763,12.262672938678522
114764,5.852666249854453
114765,10.441128652263773
114766,10.784206128027362
114767,11.949572510560156
114768,11.949572510560156
114769,6.354102367373065
114770,6.6199083525528195
114771,9.517833496991546
114772,8.639477654845388
114773,11.33092623063095
114774,11.949572510560156
114775,11.027911140961665
114776,4.442102592699845
114777,12.129079091551592
114778,11.8980753646318
114779,6.7104209560582335
114780,8.14573756527717
114781,11.787652945011937
114782,10.263111343603233
114783,11.027911140961665
114784,9.325159721824775
114785,7.8508283969208605
114786,9.421741281103408
114787,4.354434039201135
114788,7.558527360172804
114789,10.352608149563567
114790,9.989250066031095
114791,9.989250066031095
114792,12.329897490631199
114793,8.934913970544553
114794,10.263111343603233
114795,9.517833496991546
114796,11.402272958311105
114797,11.471709304366836
114798,11.402272958311105
114799,8.738121130222517
114800,5.619665700811612
114801,11.257742903191154
114802,11.182796757856487
114803,10.263111343603233
114804,9.130723357043875
114805,12.366647872304103
114806,11.182796757856487
114807,11.106161576491733
114808,12.23383703222331
114809,10.700232494483826
114810,9.130723357043875
114811,9.421741281103408
114812,12.129079091551592
114813,10.441128652263773
114814,11.106161576491733
114815,11.106161576491733
114816,12.088322310441585
114817,11.33092623063095
114818,12.129079091551592
114819,8.836616134117893
114820,8.34314335969312
114821,11.998495238081091
114822,11.728875235049982
114823,4.891383053419217
114824,9.802687124443358
114825,4.891383053419217
114826,11.471709304366836
114827,6.801807703808126
114828,6.441700362223271
114829,12.373234273955795
114830,11.787652945011937
114831,7.175122217513186
114832,10.172686930369734
114833,11.33092623063095
114834,10.081383605850034
114835,9.896335006899882
114836,6.801807703808126
114837,5.695890286400178
114838,6.097916735924273
114839,10.784206128027362
114840,10.866859634864703
114841,12.201910234307231
114842,7.558527360172804
114843,9.032965943515535
114844,7.175122217513186
114845,4.5525394164096
114846,11.667818234139716
114847,8.047225876735755
114848,7.655590086709634
114849,11.182796757856487
114850,8.441940073593726
114851,9.708355114648484
114852,11.257742903191154
114853,10.172686930369734
114854,5.933120235746235
114855,10.081383605850034
114856,11.667818234139716
114857,5.131021955061557
114858,11.33092623063095
114859,10.441128652263773
114860,10.263111343603233
114861,6.89401989981553
114862,6.097916735924273
114863,9.228137515142608
114864,10.172686930369734
114865,11.998495238081091
114866,12.366647872304103
114867,10.784206128027362
114868,11.471709304366836
114869,11.8440775821608
114870,11.949572510560156
114871,5.131021955061557
114872,7.753039997621308
114873,10.948119233131061
114874,10.263111343603233
114875,11.027911140961665
114876,8.934913970544553
114877,8.934913970544553
114878,10.948119233131061
114879,12.201910234307231
114880,11.604555724145921
114881,9.613387673502228
114882,11.106161576491733
114883,8.639477654845388
114884,7.8508283969208605
114885,7.558527360172804
114886,7.655590086709634
114887,11.33092623063095
114888,5.47178680184644
114889,11.604555724145921
114890,8.34314335969312
114891,12.088322310441585
114892,10.263111343603233
114893,10.172686930369734
114894,8.14573756527717
114895,12.23383703222331
114896,11.182796757856487
114897,11.106161576491733
114898,11.257742903191154
114899,11.8980753646318
114900,10.528619974737252
114901,12.23383703222331
114902,6.7104209560582335
114903,10.948119233131061
114904,9.896335006899882
114905,7.753039997621308
114906,11.949572510560156
114907,12.129079091551592
114908,12.23383703222331
114909,12.357906733774405
114910,9.896335006899882
114911,10.948119233131061
114912,11.106161576491733
114913,10.948119233131061
114914,10.081383605850034
114915,8.738121130222517
114916,7.655590086709634
114917,8.34314335969312
114918,9.989250066031095
114919,5.544948307298045
114920,9.989250066031095
114921,10.61501251609886
114922,10.948119233131061
114923,10.948119233131061
114924,11.182796757856487
114925,8.14573756527717
114926,10.700232494483826
114927,10.948119233131061
114928,8.639477654845388
114929,8.836616134117893
114930,6.801807703808126
114931,8.244392958258612
114932,7.175122217513186
114933,10.172686930369734
114934,7.753039997621308
114935,11.33092623063095
114936,11.402272958311105
114937,11.604555724145921
114938,7.175122217513186
114939,10.866859634864703
114940,11.8980753646318
114941,6.89401989981553
114942,11.182796757856487
114943,10.866859634864703
114944,4.245802912103196
114945,10.948119233131061
114946,9.802687124443358
114947,5.47178680184644
114948,10.172686930369734
114949,8.34314335969312
114950,9.421741281103408
114951,11.402272958311105
114952,10.263111343603233
114953,10.61501251609886
114954,9.896335006899882
114955,9.228137515142608
114956,9.228137515142608
114957,6.354102367373065
114958,5.131021955061557
114959,10.948119233131061
114960,10.081383605850034
114961,12.364800962632035
114962,9.421741281103408
114963,12.201910234307231
114964,7.8508283969208605
114965,10.61501251609886
114966,10.352608149563567
114967,8.639477654845388
114968,9.325159721824775
114969,9.989250066031095
114970,11.8980753646318
114971,5.00731159232505
114972,11.471709304366836
114973,5.695890286400178
114974,10.172686930369734
114975,6.7104209560582335
114976,10.263111343603233
114977,6.014886629765162
114978,5.47178680184644
114979,10.081383605850034
114980,10.441128652263773
114981,11.8980753646318
114982,12.364800962632035
114983,6.7104209560582335
114984,9.325159721824775
114985,8.14573756527717
114986,9.989250066031095
114987,11.182796757856487
114988,11.257742903191154
114989,12.288344171808093
114990,6.441700362223271
114991,7.8508283969208605
114992,9.032965943515535
114993,10.61501251609886
114994,11.33092623063095
114995,9.613387673502228
114996,9.325159721824775
114997,11.182796757856487
114998,9.896335006899882
114999,11.539161486933367
115000,11.257742903191154
115001,5.1956735803989025
115002,10.352608149563567
115003,11.027911140961665
115004,10.948119233131061
115005,5.131021955061557
115006,11.33092623063095
115007,7.365758244171529
115008,12.366647872304103
115009,11.106161576491733
115010,10.528619974737252
115011,9.130723357043875
115012,11.33092623063095
115013,9.421741281103408
115014,6.014886629765162
115015,11.8980753646318
115016,11.8440775821608
115017,8.441940073593726
115018,8.34314335969312
115019,12.262672938678522
115020,12.345632012595178
115021,8.540734403973469
115022,8.639477654845388
115023,10.081383605850034
115024,11.402272958311105
115025,6.89401989981553
115026,11.8980753646318
115027,9.896335006899882
115028,9.708355114648484
115029,8.34314335969312
115030,6.89401989981553
115031,9.228137515142608
115032,11.539161486933367
115033,11.8980753646318
115034,10.700232494483826
115035,9.896335006899882
115036,10.866859634864703
115037,7.461900513997782
115038,11.257742903191154
115039,11.106161576491733
115040,11.998495238081091
115041,10.866859634864703
115042,9.517833496991546
115043,8.441940073593726
115044,11.539161486933367
115045,10.528619974737252
115046,10.172686930369734
115047,9.708355114648484
115048,11.402272958311105
115049,10.948119233131061
115050,9.421741281103408
115051,10.866859634864703
115052,9.325159721824775
115053,11.33092623063095
115054,10.081383605850034
115055,8.14573756527717
115056,10.441128652263773
115057,11.33092623063095
115058,11.182796757856487
115059,11.604555724145921
115060,10.081383605850034
115061,5.47178680184644
115062,12.201910234307231
115063,11.667818234139716
115064,11.604555724145921
115065,10.866859634864703
115066,9.325159721824775
115067,10.081383605850034
115068,11.33092623063095
115069,12.345632012595178
115070,12.373234273955795
115071,11.257742903191154
115072,11.027911140961665
115073,10.948119233131061
115074,10.528619974737252
115075,11.182796757856487
115076,8.934913970544553
115077,10.948119233131061
115078,12.044769765329828
115079,10.784206128027362
115080,12.044769765329828
115081,10.866859634864703
115082,9.130723357043875
115083,11.539161486933367
115084,6.987008848093483
115085,10.784206128027362
115086,11.182796757856487
115087,11.728875235049982
115088,11.106161576491733
115089,7.461900513997782
115090,8.639477654845388
115091,5.852666249854453
115092,11.402272958311105
115093,10.948119233131061
115094,12.129079091551592
115095,10.528619974737252
115096,7.948906588621331
115097,10.784206128027362
115098,11.402272958311105
115099,11.471709304366836
115100,11.33092623063095
115101,9.032965943515535
115102,11.8980753646318
115103,10.784206128027362
115104,10.866859634864703
115105,7.175122217513186
115106,7.948906588621331
115107,10.700232494483826
115108,10.866859634864703
115109,10.784206128027362
115110,11.257742903191154
115111,12.129079091551592
115112,7.655590086709634
115113,10.948119233131061
115114,9.708355114648484
115115,11.998495238081091
115116,11.106161576491733
115117,8.738121130222517
115118,9.708355114648484
115119,5.00731159232505
115120,6.097916735924273
115121,10.441128652263773
115122,10.866859634864703
115123,8.441940073593726
115124,6.441700362223271
115125,10.784206128027362
115126,8.738121130222517
115127,5.852666249854453
115128,12.201910234307231
115129,8.836616134117893
115130,11.471709304366836
115131,11.182796757856487
115132,10.784206128027362
115133,10.866859634864703
115134,11.182796757856487
115135,9.325159721824775
115136,11.33092623063095
115137,9.228137515142608
115138,5.77357336807678
115139,10.172686930369734
115140,9.989250066031095
115141,5.00731159232505
115142,11.257742903191154
115143,10.352608149563567
115144,11.539161486933367
115145,9.421741281103408
115146,9.228137515142608
115147,12.088322310441585
115148,11.604555724145921
115149,12.129079091551592
115150,11.106161576491733
115151,7.175122217513186
115152,11.257742903191154
115153,4.442102592699845
115154,11.667818234139716
115155,10.948119233131061
115156,12.129079091551592
115157,8.14573756527717
115158,5.47178680184644
115159,10.948119233131061
115160,10.866859634864703
115161,11.539161486933367
115162,6.89401989981553
115163,11.787652945011937
115164,12.166966326795066
115165,11.182796757856487
115166,6.354102367373065
115167,9.613387673502228
115168,6.7104209560582335
115169,8.34314335969312
115170,10.948119233131061
115171,8.34314335969312
115172,11.106161576491733
115173,4.9483502468998175
115174,8.934913970544553
115175,10.948119233131061
115176,12.088322310441585
115177,10.441128652263773
115178,7.175122217513186
115179,11.027911140961665
115180,10.866859634864703
115181,10.784206128027362
115182,11.027911140961665
115183,5.544948307298045
115184,11.402272958311105
115185,7.8508283969208605
115186,8.14573756527717
115187,11.728875235049982
115188,10.441128652263773
115189,6.097916735924273
115190,9.517833496991546
115191,9.421741281103408
115192,7.655590086709634
115193,10.352608149563567
115194,6.2675733007151875
115195,12.201910234307231
115196,9.130723357043875
115197,11.998495238081091
115198,10.948119233131061
115199,8.441940073593726
115200,10.866859634864703
115201,11.471709304366836
115202,11.998495238081091
115203,7.365758244171529
115204,8.934913970544553
115205,11.787652945011937
115206,7.080725852655023
115207,9.708355114648484
115208,4.684429718682391
115209,6.801807703808126
115210,11.949572510560156
115211,11.949572510560156
115212,6.987008848093483
115213,10.784206128027362
115214,7.948906588621331
115215,11.471709304366836
115216,11.604555724145921
115217,11.8980753646318
115218,11.106161576491733
115219,7.365758244171529
115220,12.262672938678522
115221,9.989250066031095
115222,10.263111343603233
115223,9.802687124443358
115224,11.667818234139716
115225,10.441128652263773
115226,9.228137515142608
115227,9.130723357043875
115228,6.441700362223271
115229,10.866859634864703
115230,10.441128652263773
115231,6.6199083525528195
115232,12.371781646319493
115233,10.866859634864703
115234,7.948906588621331
115235,7.753039997621308
115236,10.441128652263773
115237,11.257742903191154
115238,11.33092623063095
115239,6.89401989981553
115240,10.528619974737252
115241,9.325159721824775
115242,10.784206128027362
115243,10.081383605850034
115244,4.476449987451153
115245,11.667818234139716
115246,9.032965943515535
115247,9.032965943515535
115248,11.182796757856487
115249,8.836616134117893
115250,11.471709304366836
115251,9.708355114648484
115252,10.352608149563567
115253,12.088322310441585
115254,7.365758244171529
115255,9.130723357043875
115256,12.329897490631199
115257,9.032965943515535
115258,9.708355114648484
115259,8.639477654845388
115260,12.044769765329828
115261,9.421741281103408
115262,10.866859634864703
115263,11.787652945011937
115264,12.201910234307231
115265,9.130723357043875
115266,6.530318589278845
115267,11.604555724145921
115268,12.370931973348236
115269,11.027911140961665
115270,10.081383605850034
115271,12.044769765329828
115272,10.948119233131061
115273,10.784206128027362
115274,11.027911140961665
115275,9.708355114648484
115276,10.081383605850034
115277,11.257742903191154
115278,8.934913970544553
115279,9.896335006899882
115280,10.081383605850034
115281,11.8980753646318
115282,11.402272958311105
115283,7.8508283969208605
115284,6.801807703808126
115285,10.081383605850034
115286,7.8508283969208605
115287,9.032965943515535
115288,7.948906588621331
115289,8.047225876735755
115290,11.027911140961665
115291,11.33092623063095
115292,10.263111343603233
115293,6.7104209560582335
115294,10.081383605850034
115295,10.081383605850034
115296,9.613387673502228
115297,10.700232494483826
115298,7.8508283969208605
115299,11.998495238081091
115300,8.14573756527717
115301,11.949572510560156
115302,7.558527360172804
115303,10.352608149563567
115304,9.517833496991546
115305,11.182796757856487
115306,9.708355114648484
115307,9.613387673502228
115308,10.784206128027362
115309,11.998495238081091
115310,8.540734403973469
115311,8.934913970544553
115312,9.032965943515535
115313,5.1956735803989025
115314,11.604555724145921
115315,10.700232494483826
115316,8.34314335969312
115317,11.027911140961665
115318,6.2675733007151875
115319,8.934913970544553
115320,5.544948307298045
115321,11.949572510560156
115322,9.517833496991546
115323,11.257742903191154
115324,8.441940073593726
115325,11.33092623063095
115326,10.866859634864703
115327,11.728875235049982
115328,9.517833496991546
115329,10.948119233131061
115330,6.601915014407926
115331,10.784206128027362
115332,5.068218393707951
115333,11.8440775821608
115334,10.866859634864703
115335,8.14573756527717
115336,12.044769765329828
115337,9.032965943515535
115338,9.989250066031095
115339,9.130723357043875
115340,10.081383605850034
115341,7.27014924668101
115342,11.728875235049982
115343,10.866859634864703
115344,11.604555724145921
115345,10.948119233131061
115346,11.027911140961665
115347,6.987008848093483
115348,11.106161576491733
115349,5.262124573733028
115350,7.655590086709634
115351,7.080725852655023
115352,9.228137515142608
115353,8.441940073593726
115354,11.106161576491733
115355,9.130723357043875
115356,9.517833496991546
115357,11.027911140961665
115358,12.310776949747243
115359,12.088322310441585
115360,5.00731159232505
115361,10.700232494483826
115362,10.866859634864703
115363,10.172686930369734
115364,6.530318589278845
115365,10.784206128027362
115366,11.33092623063095
115367,12.166966326795066
115368,11.027911140961665
115369,4.9483502468998175
115370,11.027911140961665
115371,11.027911140961665
115372,10.352608149563567
115373,11.8980753646318
115374,8.34314335969312
115375,11.257742903191154
115376,8.639477654845388
115377,9.896335006899882
115378,8.441940073593726
115379,11.949572510560156
115380,9.896335006899882
115381,10.866859634864703
115382,9.032965943515535
115383,12.201910234307231
115384,11.787652945011937
115385,9.989250066031095
115386,11.257742903191154
115387,12.201910234307231
115388,10.61501251609886
115389,9.802687124443358
115390,11.8440775821608
115391,7.080725852655023
115392,6.354102367373065
115393,6.530318589278845
115394,11.998495238081091
115395,12.262672938678522
115396,11.182796757856487
115397,11.33092623063095
115398,5.00731159232505
115399,11.471709304366836
115400,11.8440775821608
115401,11.182796757856487
115402,8.836616134117893
115403,11.33092623063095
115404,10.784206128027362
115405,6.801807703808126
115406,7.175122217513186
115407,10.784206128027362
115408,10.441128652263773
115409,6.354102367373065
115410,11.33092623063095
115411,8.738121130222517
115412,10.528619974737252
115413,11.667818234139716
115414,9.989250066031095
115415,12.129079091551592
115416,10.528619974737252
115417,9.613387673502228
115418,11.027911140961665
115419,11.998495238081091
115420,10.700232494483826
115421,11.539161486933367
115422,8.441940073593726
115423,9.613387673502228
115424,5.619665700811612
115425,10.784206128027362
115426,12.044769765329828
115427,9.228137515142608
115428,10.784206128027362
115429,10.866859634864703
115430,11.471709304366836
115431,11.949572510560156
115432,9.130723357043875
115433,7.365758244171529
115434,11.33092623063095
115435,9.032965943515535
115436,9.325159721824775
115437,10.081383605850034
115438,9.896335006899882
115439,11.949572510560156
115440,5.852666249854453
115441,12.044769765329828
115442,8.836616134117893
115443,11.8980753646318
115444,11.539161486933367
115445,12.044769765329828
115446,11.539161486933367
115447,8.047225876735755
115448,12.370931973348236
115449,6.2675733007151875
115450,12.329897490631199
115451,10.61501251609886
115452,10.866859634864703
115453,12.201910234307231
115454,9.896335006899882
115455,8.441940073593726
115456,9.896335006899882
115457,4.309286655700976
115458,6.097916735924273
115459,9.989250066031095
115460,12.044769765329828
115461,10.700232494483826
115462,7.365758244171529
115463,11.33092623063095
115464,10.948119233131061
115465,12.129079091551592
115466,11.787652945011937
115467,12.044769765329828
115468,11.33092623063095
115469,11.728875235049982
115470,8.34314335969312
115471,6.801807703808126
115472,10.528619974737252
115473,5.330326239076968
115474,9.325159721824775
115475,12.201910234307231
115476,4.594184058642809
115477,8.34314335969312
115478,8.738121130222517
115479,9.989250066031095
115480,11.728875235049982
115481,10.441128652263773
115482,9.325159721824775
115483,9.802687124443358
115484,11.182796757856487
115485,11.667818234139716
115486,11.402272958311105
115487,6.89401989981553
115488,12.340757683414605
115489,10.784206128027362
115490,8.738121130222517
115491,11.998495238081091
115492,11.998495238081091
115493,11.33092623063095
115494,10.866859634864703
115495,10.441128652263773
115496,11.604555724145921
115497,11.471709304366836
115498,11.539161486933367
115499,10.441128652263773
115500,10.441128652263773
115501,11.33092623063095
115502,10.700232494483826
115503,9.613387673502228
115504,10.263111343603233
115505,10.948119233131061
115506,9.517833496991546
115507,5.933120235746235
115508,11.106161576491733
115509,11.402272958311105
115510,8.34314335969312
115511,11.8980753646318
115512,11.998495238081091
115513,6.2675733007151875
115514,8.244392958258612
115515,12.201910234307231
115516,11.8980753646318
115517,12.357906733774405
115518,8.934913970544553
115519,9.802687124443358
115520,11.604555724145921
115521,10.61501251609886
115522,11.604555724145921
115523,10.352608149563567
115524,9.032965943515535
115525,8.34314335969312
115526,11.604555724145921
115527,12.166966326795066
115528,11.728875235049982
115529,11.667818234139716
115530,11.106161576491733
115531,11.787652945011937
115532,10.948119233131061
115533,10.784206128027362
115534,10.441128652263773
115535,6.441700362223271
115536,11.182796757856487
115537,6.6199083525528195
115538,12.288344171808093
115539,10.263111343603233
115540,9.613387673502228
115541,11.027911140961665
115542,11.539161486933367
115543,8.639477654845388
115544,9.517833496991546
115545,9.325159721824775
115546,9.032965943515535
115547,11.027911140961665
115548,9.130723357043875
115549,12.288344171808093
115550,8.836616134117893
115551,9.708355114648484
115552,11.402272958311105
115553,8.934913970544553
115554,9.708355114648484
115555,10.081383605850034
115556,11.471709304366836
115557,11.027911140961665
115558,10.081383605850034
115559,12.166966326795066
115560,9.032965943515535
115561,9.708355114648484
115562,11.257742903191154
115563,11.471709304366836
115564,5.1956735803989025
115565,9.989250066031095
115566,9.802687124443358
115567,7.655590086709634
115568,7.655590086709634
115569,10.948119233131061
115570,11.539161486933367
115571,11.539161486933367
115572,8.34314335969312
115573,11.402272958311105
115574,11.787652945011937
115575,7.753039997621308
115576,12.366647872304103
115577,11.33092623063095
115578,10.528619974737252
115579,10.784206128027362
115580,10.700232494483826
115581,6.097916735924273
115582,5.852666249854453
115583,7.175122217513186
115584,10.948119233131061
115585,11.471709304366836
115586,10.61501251609886
115587,8.047225876735755
115588,9.989250066031095
115589,9.421741281103408
115590,11.667818234139716
115591,10.528619974737252
115592,5.544948307298045
115593,11.728875235049982
115594,11.539161486933367
115595,10.441128652263773
115596,12.088322310441585
115597,11.8980753646318
115598,8.836616134117893
115599,10.784206128027362
115600,11.787652945011937
115601,11.402272958311105
115602,11.604555724145921
115603,9.989250066031095
115604,9.989250066031095
115605,11.402272958311105
115606,11.539161486933367
115607,12.288344171808093
115608,10.441128652263773
115609,6.7104209560582335
115610,12.044769765329828
115611,5.933120235746235
115612,11.027911140961665
115613,5.068218393707951
115614,11.402272958311105
115615,6.097916735924273
115616,12.166966326795066
115617,8.14573756527717
115618,10.528619974737252
115619,9.032965943515535
115620,10.784206128027362
115621,7.948906588621331
115622,10.866859634864703
115623,10.172686930369734
115624,10.528619974737252
115625,11.667818234139716
115626,9.517833496991546
115627,11.33092623063095
115628,11.33092623063095
115629,8.836616134117893
115630,7.753039997621308
115631,9.708355114648484
115632,10.948119233131061
115633,4.410285005749763
115634,12.262672938678522
115635,12.366647872304103
115636,7.8508283969208605
115637,10.700232494483826
115638,7.753039997621308
115639,10.081383605850034
115640,9.613387673502228
115641,4.9483502468998175
115642,6.354102367373065
115643,9.517833496991546
115644,5.544948307298045
115645,5.330326239076968
115646,10.441128652263773
115647,6.801807703808126
115648,10.784206128027362
115649,10.528619974737252
115650,9.613387673502228
115651,9.325159721824775
115652,9.896335006899882
115653,5.1956735803989025
115654,9.517833496991546
115655,8.14573756527717
115656,8.540734403973469
115657,11.949572510560156
115658,10.172686930369734
115659,10.784206128027362
115660,7.365758244171529
115661,10.263111343603233
115662,5.40022988044376
115663,10.866859634864703
115664,10.700232494483826
115665,8.34314335969312
115666,10.528619974737252
